# fastC cross-language benchmark
# Generated: 2026-05-22T22:32:26Z
# Host: Darwin DS-MBP.local 25.4.0 arm64
# Methodology: hyperfine --warmup 1 --runs 3 for compile, --runs 5 for runtime.
# Compile time includes source -> stripped binary. fastC compile = fastc + cc -O2.
program,language,compile_ms_median,strip_bytes,runtime_ms_median
hello,fastc,215,53080,1
hello,c,76,33432,2
hello,rust,118,341512,2
hello,zig,149,50184,2
hello,go,164,2384424,3
sum,fastc,215,53080,3
sum,c,74,16824,3
sum,rust,120,341016,3
sum,zig,151,50136,1
sum,go,145,2115224,4
fib40,fastc,217,53096,445
fib40,c,77,16824,354
fib40,rust,125,341016,349
fib40,zig,149,50136,349
fib40,go,149,2115224,391
mandelbrot,fastc,218,53088,63
mandelbrot,c,79,33440,62
mandelbrot,rust,163,341808,56
mandelbrot,zig,156,50192,77
mandelbrot,go,155,2115808,57
